condition,n_true,n_false,pct_true,mean_return_true,mean_return_false,mean_difference,median_return_true,median_return_false,median_difference,std_true,std_false,win_rate_true,win_rate_false,win_rate_difference,t_statistic,t_p_value,u_statistic,u_p_value,levene_statistic,levene_p_value,cohens_d,effect_size_interpretation,bootstrap_ci_lower,bootstrap_ci_upper,bootstrap_significant,t_p_value_bonf,t_p_value_bonf_significant,t_p_value_fdr,t_p_value_fdr_significant,u_p_value_bonf,u_p_value_bonf_significant,u_p_value_fdr,u_p_value_fdr_significant,abs_cohens_d
gap_down_large,251,1180,0.17540181691125087,-0.017339664670043758,-0.005856748592220114,-0.011482916077823643,-0.009756932557343381,-0.0036951099543482717,-0.006061822602995109,0.07015110852984843,0.05959361800598775,0.40239043824701193,0.4559322033898305,-0.053541765142818554,-2.414597786549943,0.01629445838300398,134604.0,0.02330842630681214,9.413252009210375,0.002194729114857056,-0.18649752916938317,negligible,-0.020689223299588125,-0.002257563218490243,True,0.39106700119209553,False,0.12526073684179087,False,0.5594022313634913,False,0.14021486030623467,False,0.18649752916938317
gap_down_small,362,1069,0.2529699510831586,-0.014979236856481596,-0.005463737538778653,-0.009515499317702942,-0.00717323066796032,-0.004193485469085301,-0.0029797451988750187,0.06508780446211244,0.060358257529777,0.4281767955801105,0.45275958840037417,-0.024582792820263655,-2.4478677406015503,0.01466317554887606,178670.0,0.02921142923046556,1.3528397144893045,0.24497647230014316,-0.1545041142450169,negligible,-0.017372391846216376,-0.0025804321345805153,True,0.35191621317302546,False,0.12526073684179087,False,0.7010743015311734,False,0.14021486030623467,False,0.1545041142450169
gap_down_medium,318,1113,0.2222222222222222,-0.015208825253849936,-0.005774315130526899,-0.009434510123323038,-0.009020954760571152,-0.00377833753148614,-0.005242617229085013,0.06738406570879717,0.05985065433349657,0.42138364779874216,0.4537286612758311,-0.03234501347708896,-2.2554678159064054,0.024563884804303257,162679.0,0.027917891357266918,3.8123167371348363,0.05107205135628617,-0.1531541863653555,negligible,-0.01700889975601199,-0.002189267669007172,True,0.5895332353032782,False,0.12526073684179087,False,0.6700293925744061,False,0.14021486030623467,False,0.1531541863653555
gap_up_small,926,505,0.6470999301187981,-0.004771596500430399,-0.013553902597232017,0.008782306096801619,-0.004592794355662474,-0.0056074766355138994,0.0010146822798514253,0.06237798157983688,0.060097376487268574,0.45680345572354214,0.4277227722772277,0.029080683446314426,2.6063780738316114,0.009277812405946826,250755.0,0.023352921042241997,2.1624731159714865,0.14163706570118792,0.14260864229348783,negligible,0.0022659676560286357,0.015092147472633839,True,0.22266749774272382,False,0.12526073684179087,False,0.5604701050138079,False,0.14021486030623467,False,0.14260864229348783
gap_up_medium,854,577,0.596785464709993,-0.004942164001532808,-0.012205565188373829,0.00726340118684102,-0.004697905236907685,-0.0049111527814984495,0.0002132475445907646,0.06386951240951627,0.058137519086075,0.45901639344262296,0.42807625649913345,0.030940136943489516,2.227308949410209,0.026095986842039766,260772.0,0.06053332361382891,7.8930478365278764,0.005030122614527461,0.11786788580519832,negligible,0.0007115460809551824,0.01319294910538679,True,0.6263036842089544,False,0.12526073684179087,False,1.0,False,0.20754282381884198,False,0.11786788580519832
sector_FINANCIAL SERVICES,99,1332,0.06918238993710692,0.0013832331306466202,-0.008558678116317367,0.009941911246963987,0.006030150753768894,-0.00537008682896362,0.011400237582732514,0.0475048528751128,0.06259129665733784,0.5353535353535354,0.43993993993993996,0.0954135954135954,1.9597343528862423,0.05225627036103985,73813.0,0.0470263407717317,6.317117517603785,0.012067046943039995,0.1611993067397762,negligible,-0.0009872163544677383,0.01976278174458914,False,1.0,False,0.2090250814441594,False,1.0,False,0.1881053630869268,False,0.1611993067397762
earnings_bmo,630,801,0.44025157232704404,-0.01089489877934845,-0.005492425642960291,-0.005402473136388159,-0.005173216475263185,-0.004220893422441118,-0.0009523230528220667,0.060431534932828636,0.06262291430007358,0.44603174603174606,0.4469413233458177,-0.0009095773140716523,-1.6521482729332806,0.09873328416930956,246945.0,0.4889769660741209,0.49633981863421667,0.481227601293308,-0.08760587124740886,negligible,-0.01147376324281224,0.0009486967252393436,False,1.0,False,0.2961998525079287,False,1.0,False,0.7334654491111814,False,0.08760587124740886
earnings_amc,801,630,0.559748427672956,-0.005492425642960291,-0.01089489877934845,0.005402473136388159,-0.004220893422441118,-0.005173216475263185,0.0009523230528220667,0.06262291430007358,0.060431534932828636,0.4469413233458177,0.44603174603174606,0.0009095773140716523,1.6521482729332806,0.09873328416930956,257685.0,0.4889769660741209,0.49633981863421667,0.481227601293308,0.08760587124740886,negligible,-0.0007466503943091522,0.011657445840726754,False,1.0,False,0.2961998525079287,False,1.0,False,0.7334654491111814,False,0.08760587124740886
premarket_volatile,286,1145,0.19986023759608665,-0.01407766193856191,-0.006320530879102193,-0.007757131059459717,-0.016067648714863075,-0.00325998370008143,-0.012807665014781646,0.07883573053450665,0.056559422551162294,0.4020979020979021,0.4576419213973799,-0.05554401929947783,-1.566381961692279,0.11813412087179183,147616.0,0.009924582553051205,45.45353978472837,2.261644293963124e-11,-0.1258289946600064,negligible,-0.016517141046382203,0.0018573208489187836,False,1.0,False,0.3150243223247782,False,0.23818998127322893,False,0.14021486030623467,False,0.1258289946600064
gap_up_large,715,716,0.4996505939902166,-0.005493335114524147,-0.010245090173346301,0.004751755058822154,-0.004675810473815417,-0.004905237206943896,0.00022942673312847852,0.06743107197564395,0.055344891151273425,0.46293706293706294,0.4301675977653631,0.03276946517169982,1.4569232010994206,0.14536574316258224,265469.0,0.22427178720906238,27.842148978918583,1.5192183245723892e-07,0.07703820655188463,negligible,-0.0015384460818702987,0.011373411283192372,False,1.0,False,0.3488777835901974,False,1.0,False,0.5980580992241663,False,0.07703820655188463
premarket_vol_high,286,1145,0.19986023759608665,-0.011552112004721808,-0.00695136693244566,-0.004600745072276148,-0.007134690311119399,-0.00464756003098369,-0.0024871302801357095,0.0656174942774458,0.06068324340681747,0.4195804195804196,0.45327510917030567,-0.033694689589886084,-1.0763380475294093,0.282401322844733,158672.0,0.41803297546589135,4.118491775781613,0.04260189219280205,-0.07456777075383003,negligible,-0.013045613084933343,0.0036291226280802053,False,1.0,False,0.5569771126275864,False,1.0,False,0.7334654491111814,False,0.07456777075383003
sector_BANKING,129,1302,0.09014675052410902,-0.00464387732724902,-0.008190598307054988,0.003546720979805968,-0.006108848574602099,-0.004688830926874636,-0.0014200176477274628,0.02955091889819321,0.0640152271321412,0.3798449612403101,0.45314900153609833,-0.07330404029578824,1.1262633506190434,0.2610579061971666,85013.0,0.8174315741865258,38.68568292413217,6.524253005416161e-10,0.05746661768731518,negligible,-0.0021655364437613276,0.010241463286292933,False,1.0,False,0.5569771126275864,False,1.0,False,0.89174353547621,False,0.05746661768731518
large_cap,286,1145,0.19986023759608665,-0.005319471113781183,-0.00850816631655834,0.0031886952027771562,-0.004614527330121257,-0.005207154177043332,0.0005926268469220747,0.04044420119173624,0.06595303570408602,0.46153846153846156,0.4427947598253275,0.018743701713134053,1.033554223512184,0.30169593600660927,169449.0,0.3607285191695525,33.642582653862306,8.141314833721246e-09,0.05166965327031468,negligible,-0.002906085683683181,0.009343921503579228,False,1.0,False,0.5569771126275864,False,1.0,False,0.721457038339105,False,0.05166965327031468
sector_TECHNOLOGY,124,1307,0.08665269042627533,-0.01289755901439941,-0.007393972343699457,-0.005503586670699953,-0.020256035499832657,-0.004538028680341259,-0.015718006819491398,0.06137688603875456,0.06173784233343606,0.4112903225806452,0.449885233358837,-0.03859491077819183,-0.9537793685255566,0.34175451891922537,73545.0,0.08860423739770502,1.9302115041624373,0.1649517458710735,-0.08918922458337115,negligible,-0.017228517427813457,0.004967410382519911,False,1.0,False,0.5858648895758148,False,1.0,False,0.2658127121931151,False,0.08918922458337115
sector_ENERGY,81,1350,0.05660377358490566,-0.012483086815630696,-0.0075941401029145416,-0.004888946712716154,-0.005207154177043332,-0.004829641554150992,-0.00037751262289233926,0.05499808711072822,0.06209151600507628,0.3950617283950617,0.44962962962962966,-0.05456790123456795,-0.7710955815086893,0.4426118937191247,52044.0,0.4664938283152046,1.7551043213946784,0.1854481408057345,-0.07921690677866985,negligible,-0.01639358704213718,0.006130114949768244,False,1.0,False,0.6639178405786871,False,1.0,False,0.7334654491111814,False,0.07921690677866985
small_cap,286,1145,0.19986023759608665,-0.004807674889178061,-0.008636003626808551,0.0038283287376304903,-0.0032601591021409544,-0.0049111527814984495,0.001650993679357495,0.07802494757480993,0.05691886406015221,0.45454545454545453,0.44454148471615723,0.010003969829297299,0.7795755542527247,0.436147039542251,165730.0,0.7496837515703985,18.704390321533726,1.6321670165036538e-05,0.06204013686318757,negligible,-0.0047360863858128205,0.014050424489536008,False,1.0,False,0.6639178405786871,False,1.0,False,0.8567814303661697,False,0.06204013686318757
volume_low,1426,5,0.9965059399021663,-0.007789363296120448,-0.03111742214659185,0.0233280588504714,-0.004889365263427409,-0.002113668388914897,-0.002775696874512512,0.06161804508199161,0.08882202935850815,0.4474053295932679,0.2,0.2474053295932679,0.5867820251723904,0.5887692438986261,4090.0,0.5696160359228845,1.0416934985459871,0.3076006907586982,0.37802149085062303,small,-0.042083687443726064,0.08618259125848661,False,1.0,False,0.8015516855534873,False,1.0,False,0.8041638154205427,False,0.37802149085062303
sector_HEALTH CARE,90,1341,0.06289308176100629,-0.011507910898552047,-0.007626776428136492,-0.003881134470415555,-0.0025849775307250273,-0.004996431120628143,0.0024114535899031155,0.06839429876790606,0.061249992386775295,0.4777777777777778,0.4444444444444444,0.03333333333333338,-0.5244157719689411,0.6011637641651155,60212.0,0.9721483301828644,3.1792436962736943,0.07479145097757403,-0.06288384440354099,negligible,-0.018781928133558452,0.00964365792334402,False,1.0,False,0.8015516855534873,False,1.0,False,0.9721483301828644,False,0.06288384440354099
surprise_low,286,1145,0.19986023759608665,-0.008860486508978057,-0.007623685615225321,-0.0012368008937527356,-0.005072391145717205,-0.00477987421383651,-0.0002925169318806946,0.04508375471617859,0.06521253576913809,0.4405594405594406,0.4480349344978166,-0.007475493938376043,-0.37598243606277637,0.7070588496515384,163154.0,0.9260136027175081,24.192904834890285,9.723985201509645e-07,-0.020037497102191413,negligible,-0.0076257665660957475,0.005541630137585215,False,1.0,False,0.8931269679808906,False,1.0,False,0.9662750637052258,False,0.020037497102191413
surprise_very_high,143,1288,0.09993011879804332,-0.006092418333686944,-0.008068325581741836,0.0019759072480548924,-0.007863089731729958,-0.00474993710691823,-0.0031131526248117276,0.08943150704909608,0.05785916260465291,0.44755244755244755,0.44642857142857145,0.0011238761238760997,0.2582738253907338,0.7965371799075862,89953.0,0.6482860498815248,39.40714805366822,4.5531389491529927e-10,0.0320122586638246,negligible,-0.01330750227458355,0.015599618863268012,False,1.0,False,0.91032820560867,False,1.0,False,0.824902469925553,False,0.0320122586638246
surprise_very_low,143,1288,0.09993011879804332,-0.0067986562156439004,-0.00798991563056183,0.00119125941491793,-0.00325998370008143,-0.00506785494705559,0.0018078712469741603,0.04365421979927103,0.06340441719134234,0.46153846153846156,0.4448757763975155,0.016662685140946043,0.2937334994482538,0.7692449033547071,94200.0,0.6530477886910628,12.55030875044336,0.0004088846094642177,0.019299379743301006,negligible,-0.0064961421356895515,0.008498385614153822,False,1.0,False,0.91032820560867,False,1.0,False,0.824902469925553,False,0.019299379743301006
premarket_vol_very_high,143,1288,0.09993011879804332,-0.007284729983352036,-0.007935949365979331,0.0006512193826272951,-0.0028708133971291866,-0.005101792648835738,0.002230979251706551,0.05935560839591229,0.06198197747385996,0.46153846153846156,0.4448757763975155,0.016662685140946043,0.12391323591189053,0.9015236487434892,93672.0,0.7361853629990609,0.09045485315256133,0.7636434496008367,0.010550164128949747,negligible,-0.009291553092023983,0.01126982551180635,False,1.0,False,0.9729814367958192,False,1.0,False,0.8567814303661697,False,0.010550164128949747
surprise_high,286,1145,0.19986023759608665,-0.007730283585602555,-0.007905989576871953,0.00017570599126939812,-0.007866616189032628,-0.004509054660242563,-0.003357561528790065,0.08323738380594536,0.055075175910106286,0.43356643356643354,0.4497816593886463,-0.016215225822212742,0.03389347111721299,0.9729814367958192,157593.0,0.3258810924209189,60.042300293865374,1.7501626504592813e-14,0.0028465352942726114,negligible,-0.009664768312340356,0.010643264616900579,False,1.0,False,0.9729814367958192,False,1.0,False,0.7110132925547321,False,0.0028465352942726114
surprise_large_magnitude,286,1145,0.19986023759608665,-0.007730283585602555,-0.007905989576871953,0.00017570599126939812,-0.007866616189032628,-0.004509054660242563,-0.003357561528790065,0.08323738380594536,0.055075175910106286,0.43356643356643354,0.4497816593886463,-0.016215225822212742,0.03389347111721299,0.9729814367958192,157593.0,0.3258810924209189,60.042300293865374,1.7501626504592813e-14,0.0028465352942726114,negligible,-0.009246361378448219,0.01079383594086415,False,1.0,False,0.9729814367958192,False,1.0,False,0.7110132925547321,False,0.0028465352942726114
